,0.0,1.0,Bad_label_predicted
7413,0.931125876591,0.0688741234094,0
7414,0.989925418449,0.0100745815513,0
7415,0.95908771224,0.0409122877597,0
7416,0.977761898708,0.0222381012924,0
7417,0.975399751762,0.0246002482381,0
7418,0.979648458998,0.0203515410023,0
7419,0.985080148409,0.0149198515905,0
7420,0.972306052212,0.0276939477875,0
7421,0.986496854764,0.0135031452365,0
7422,0.933826777333,0.0661732226666,0
7423,0.982265605639,0.0177343943611,0
7424,0.991896754531,0.00810324546905,0
7425,0.989445478417,0.0105545215828,0
7426,0.98211517262,0.0178848273797,0
7427,0.956921814827,0.0430781851734,0
7428,0.987935384665,0.0120646153354,0
7429,0.987310690197,0.0126893098034,0
7430,0.962361940639,0.037638059361,0
7431,0.984703309328,0.015296690672,0
7432,0.935316132263,0.0646838677366,0
7433,0.967738411053,0.0322615889471,0
7434,0.974275865004,0.0257241349958,0
7435,0.951804419757,0.048195580243,0
7436,0.987317774638,0.0126822253624,0
7437,0.983655118431,0.0163448815688,0
7438,0.978325832457,0.0216741675432,0
7439,0.982675705881,0.0173242941185,0
7440,0.99364259175,0.00635740824982,0
7441,0.98379446369,0.0162055363105,0
7442,0.964535642726,0.0354643572736,0
7443,0.971938311217,0.028061688783,0
7444,0.975853237791,0.0241467622093,0
7445,0.960761487835,0.0392385121647,0
7446,0.991595879425,0.00840412057527,0
7447,0.972167704672,0.0278322953283,0
7448,0.984451512692,0.0155484873076,0
7449,0.986766384525,0.0132336154752,0
7450,0.9827908219,0.0172091781003,0
7451,0.983998964186,0.0160010358143,0
7452,0.947250048394,0.0527499516058,0
7453,0.986841854684,0.0131581453161,0
7454,0.947789214397,0.0522107856028,0
7455,0.931983826056,0.0680161739436,0
7456,0.960843436032,0.0391565639683,0
7457,0.946529157101,0.0534708428989,0
7458,0.945505295679,0.0544947043209,0
7459,0.968848808454,0.0311511915457,0
7460,0.97516264675,0.0248373532498,0
7461,0.969754145084,0.0302458549159,0
7462,0.978304970976,0.0216950290244,0
7463,0.980516639158,0.019483360842,0
7464,0.95669078994,0.0433092100596,0
7465,0.972361115962,0.027638884038,0
7466,0.987410035052,0.012589964948,0
7467,0.976675225833,0.0233247741674,0
7468,0.971164910039,0.0288350899607,0
7469,0.955738928734,0.0442610712663,0
7470,0.978714689448,0.0212853105523,0
7471,0.953819884998,0.0461801150022,0
7472,0.976678132253,0.0233218677467,0
7473,0.970386953054,0.0296130469455,0
7474,0.980602752666,0.0193972473336,0
7475,0.933035979612,0.0669640203881,0
7476,0.976379530118,0.0236204698818,0
7477,0.94940072962,0.05059927038,0
7478,0.987757583151,0.0122424168488,0
7479,0.990550745034,0.0094492549659,0
7480,0.974136538636,0.025863461364,0
7481,0.983450812556,0.0165491874439,0
7482,0.985378306922,0.0146216930778,0
7483,0.91904795937,0.0809520406303,0
7484,0.958912485776,0.0410875142241,0
7485,0.958630442674,0.0413695573258,0
7486,0.975783549161,0.0242164508388,0
7487,0.963387215296,0.0366127847042,0
7488,0.983730435301,0.016269564699,0
7489,0.929189743452,0.0708102565482,0
7490,0.990436854798,0.00956314520171,0
7491,0.968526656804,0.0314733431955,0
7492,0.979429949987,0.0205700500133,0
7493,0.94605833362,0.0539416663803,0
7494,0.983917284563,0.016082715437,0
7495,0.986236968956,0.0137630310445,0
7496,0.981220036646,0.0187799633541,0
7497,0.953152339123,0.0468476608769,0
7498,0.985470819794,0.0145291802058,0
7499,0.989374480926,0.010625519074,0
7500,0.974988735821,0.0250112641793,0
7501,0.983553887996,0.016446112004,0
7502,0.988323965052,0.0116760349477,0
7503,0.980868517193,0.019131482807,0
7504,0.993418258505,0.00658174149508,0
7505,0.930996490431,0.0690035095693,0
7506,0.864633566535,0.135366433465,0
7507,0.950747907354,0.0492520926463,0
7508,0.967070834234,0.0329291657661,0
7509,0.992807012909,0.00719298709068,0
7510,0.966669002877,0.0333309971232,0
7511,0.985328350814,0.0146716491861,0
7512,0.982502594501,0.0174974054987,0
7513,0.938741848033,0.0612581519669,0
7514,0.984549697264,0.015450302736,0
7515,0.976782949671,0.0232170503289,0
7516,0.984448101314,0.015551898686,0
7517,0.987559288017,0.0124407119834,0
7518,0.952024593515,0.0479754064845,0
7519,0.956186274598,0.0438137254019,0
7520,0.974800311532,0.0251996884684,0
7521,0.983586031663,0.0164139683375,0
7522,0.972674138062,0.0273258619379,0
7523,0.974482072347,0.0255179276531,0
7524,0.967472787523,0.0325272124774,0
7525,0.966628447297,0.0333715527031,0
7526,0.981627509354,0.018372490646,0
7527,0.98184548324,0.0181545167598,0
7528,0.988324735527,0.0116752644729,0
7529,0.914974847209,0.0850251527911,0
7530,0.977285019758,0.0227149802416,0
7531,0.960036549126,0.0399634508744,0
7532,0.97534861257,0.0246513874304,0
7533,0.984796955278,0.0152030447215,0
7534,0.990133363543,0.00986663645658,0
7535,0.985582354752,0.0144176452478,0
7536,0.989733457295,0.0102665427053,0
7537,0.989597254949,0.010402745051,0
7538,0.94362840767,0.0563715923298,0
7539,0.97373803701,0.0262619629904,0
7540,0.97761211566,0.0223878843398,0
7541,0.975971086701,0.0240289132986,0
7542,0.992280603909,0.00771939609098,0
7543,0.95798463855,0.0420153614503,0
7544,0.982196427041,0.0178035729589,0
7545,0.981378017431,0.0186219825686,0
7546,0.971595560554,0.028404439446,0
7547,0.982316471938,0.0176835280622,0
7548,0.963928949066,0.0360710509338,0
7549,0.960603881124,0.0393961188761,0
7550,0.991663485007,0.00833651499317,0
7551,0.991479793893,0.00852020610703,0
7552,0.976087283056,0.0239127169436,0
7553,0.965907851499,0.0340921485014,0
7554,0.972208615105,0.0277913848954,0
7555,0.978984998162,0.0210150018378,0
7556,0.916135122705,0.083864877295,0
7557,0.989966176152,0.010033823848,0
7558,0.950658743573,0.049341256427,0
7559,0.987672485092,0.0123275149085,0
7560,0.986617868822,0.013382131178,0
7561,0.984809342628,0.0151906573719,0
7562,0.966864663709,0.0331353362913,0
7563,0.980563556569,0.0194364434313,0
7564,0.987163327597,0.0128366724027,0
7565,0.934278629248,0.0657213707519,0
7566,0.973259111166,0.0267408888343,0
7567,0.98893285651,0.0110671434897,0
7568,0.987492867899,0.0125071321013,0
7569,0.984471180383,0.0155288196171,0
7570,0.986967998801,0.0130320011993,0
7571,0.970745212367,0.0292547876331,0
7572,0.978873137166,0.0211268628342,0
7573,0.982587656804,0.0174123431963,0
7574,0.991309002427,0.00869099757265,0
7575,0.984813845433,0.0151861545671,0
7576,0.964321903423,0.0356780965766,0
7577,0.945324255308,0.0546757446921,0
7578,0.954012665371,0.0459873346288,0
7579,0.97756867446,0.0224313255398,0
7580,0.957131289698,0.0428687103025,0
7581,0.958085866718,0.0419141332817,0
7582,0.930069481511,0.0699305184888,0
7583,0.990745262133,0.00925473786664,0
7584,0.977314826924,0.0226851730759,0
7585,0.977057001632,0.0229429983675,0
7586,0.939098093956,0.0609019060442,0
7587,0.972135914614,0.0278640853861,0
7588,0.965271500411,0.0347284995894,0
7589,0.987855988277,0.0121440117231,0
7590,0.966992188526,0.0330078114739,0
7591,0.971879813236,0.0281201867636,0
7592,0.981399814219,0.0186001857814,0
7593,0.9323118295,0.0676881705005,0
7594,0.947053983807,0.0529460161934,0
7595,0.982517802957,0.0174821970429,0
7596,0.981937436033,0.0180625639675,0
7597,0.995706069067,0.00429393093308,0
7598,0.95206734842,0.0479326515802,0
7599,0.987882112395,0.0121178876047,0
7600,0.968412225827,0.0315877741731,0
7601,0.987777251115,0.0122227488853,0
7602,0.940645650555,0.0593543494452,0
7603,0.984482925741,0.0155170742587,0
7604,0.977074247759,0.0229257522406,0
7605,0.971758629335,0.0282413706646,0
7606,0.912997014275,0.0870029857252,0
7607,0.941346661818,0.0586533381825,0
7608,0.969769026791,0.030230973209,0
7609,0.924035708517,0.0759642914829,0
7610,0.959379849034,0.040620150966,0
7611,0.963040515522,0.0369594844779,0
7612,0.960230582614,0.0397694173857,0
7613,0.96521469767,0.0347853023295,0
7614,0.965981689205,0.0340183107946,0
7615,0.990955792045,0.0090442079551,0
7616,0.966813085191,0.0331869148092,0
7617,0.985288388107,0.0147116118929,0
7618,0.977367587197,0.0226324128031,0
7619,0.986002467913,0.0139975320875,0
7620,0.968678103058,0.0313218969415,0
7621,0.962705055461,0.0372949445391,0
7622,0.991626995856,0.0083730041442,0
7623,0.977846357284,0.0221536427163,0
7624,0.981978249899,0.018021750101,0
7625,0.970571625383,0.0294283746171,0
7626,0.954313901021,0.045686098979,0
7627,0.927990637407,0.0720093625934,0
7628,0.980817204511,0.0191827954892,0
7629,0.991566845084,0.00843315491635,0
7630,0.971658743724,0.0283412562756,0
7631,0.963097418601,0.0369025813992,0
7632,0.958977925251,0.0410220747489,0
7633,0.972822816658,0.0271771833423,0
7634,0.952714464875,0.0472855351246,0
7635,0.985945857765,0.0140541422354,0
7636,0.943442069492,0.0565579305079,0
7637,0.961149321656,0.038850678344,0
7638,0.96358768481,0.03641231519,0
7639,0.966486258283,0.0335137417169,0
7640,0.986464495113,0.0135355048868,0
7641,0.946154631345,0.0538453686549,0
7642,0.949853067015,0.0501469329851,0
7643,0.946843171649,0.053156828351,0
7644,0.971713498443,0.0282865015568,0
7645,0.96126867202,0.0387313279802,0
7646,0.987813236777,0.0121867632228,0
7647,0.910461004236,0.0895389957642,0
7648,0.969861038204,0.0301389617959,0
7649,0.985576908054,0.0144230919456,0
7650,0.90395242271,0.0960475772905,0
7651,0.945851768999,0.054148231001,0
7652,0.979636541904,0.020363458096,0
7653,0.971822747325,0.0281772526751,0
7654,0.977648834615,0.0223511653853,0
7655,0.985245905195,0.0147540948048,0
7656,0.952501726304,0.047498273696,0
7657,0.913614271357,0.0863857286426,0
7658,0.96958529099,0.03041470901,0
7659,0.957344332957,0.042655667043,0
7660,0.987991600164,0.0120083998359,0
7661,0.936663213334,0.0633367866657,0
7662,0.971102561229,0.0288974387707,0
7663,0.930543671936,0.0694563280639,0
7664,0.979765875825,0.0202341241751,0
7665,0.982528757601,0.0174712423995,0
7666,0.963918168078,0.0360818319215,0
7667,0.969037187557,0.030962812443,0
7668,0.975282206385,0.0247177936155,0
7669,0.984137187231,0.0158628127693,0
7670,0.974618369707,0.0253816302928,0
7671,0.978961690234,0.0210383097663,0
7672,0.95685869282,0.0431413071804,0
7673,0.923302783924,0.076697216076,0
7674,0.980690442942,0.0193095570578,0
7675,0.958857661819,0.0411423381811,0
7676,0.985808210648,0.0141917893523,0
7677,0.954990014408,0.0450099855924,0
7678,0.99574109804,0.00425890195966,0
7679,0.987479741486,0.0125202585138,0
7680,0.945802703326,0.0541972966735,0
7681,0.99114846223,0.00885153777004,0
7682,0.943616538428,0.0563834615716,0
7683,0.979673364099,0.0203266359006,0
7684,0.985873709362,0.0141262906381,0
7685,0.986356003442,0.0136439965576,0
7686,0.980343356101,0.0196566438988,0
7687,0.956488121766,0.0435118782341,0
7688,0.839772033068,0.160227966932,0
7689,0.974834190988,0.0251658090121,0
7690,0.968580643033,0.0314193569669,0
7691,0.961443342925,0.0385566570748,0
7692,0.975768702955,0.0242312970445,0
7693,0.872945041502,0.127054958498,0
7694,0.971730039777,0.0282699602231,0
7695,0.979650460277,0.0203495397227,0
7696,0.972140908942,0.0278590910583,0
7697,0.984602528063,0.0153974719366,0
7698,0.955364846926,0.0446351530743,0
7699,0.940632191297,0.0593678087027,0
7700,0.985053507828,0.0149464921724,0
7701,0.968773434055,0.0312265659454,0
7702,0.983142506075,0.0168574939249,0
7703,0.961386947856,0.0386130521443,0
7704,0.984244022903,0.0157559770967,0
7705,0.985834774146,0.0141652258536,0
7706,0.987574251929,0.0124257480705,0
7707,0.976278863324,0.0237211366759,0
7708,0.938270724554,0.0617292754458,0
7709,0.977202170776,0.0227978292236,0
7710,0.98298949307,0.01701050693,0
7711,0.973515816852,0.0264841831484,0
7712,0.990879268996,0.00912073100357,0
7713,0.990123213839,0.00987678616128,0
7714,0.984680090263,0.0153199097372,0
7715,0.973668336604,0.0263316633965,0
7716,0.931406390252,0.068593609748,0
7717,0.880470493929,0.119529506071,0
7718,0.975963653529,0.0240363464711,0
7719,0.97246862868,0.02753137132,0
7720,0.98177644782,0.0182235521798,0
7721,0.978982772773,0.0210172272275,0
7722,0.894192288307,0.105807711693,0
7723,0.967451836685,0.0325481633152,0
7724,0.989902495472,0.0100975045279,0
7725,0.978907585941,0.0210924140587,0
7726,0.977356012502,0.0226439874976,0
7727,0.984057365068,0.0159426349316,0
7728,0.968391206542,0.0316087934582,0
7729,0.934656112302,0.0653438876983,0
7730,0.985079232993,0.014920767007,0
7731,0.962643922696,0.0373560773036,0
7732,0.964697095018,0.0353029049821,0
7733,0.985147168717,0.0148528312834,0
7734,0.983162564617,0.0168374353829,0
7735,0.977662979357,0.0223370206433,0
7736,0.977025332103,0.0229746678973,0
7737,0.970417874942,0.0295821250581,0
7738,0.950182223609,0.0498177763909,0
7739,0.97426237271,0.0257376272897,0
7740,0.979854154542,0.0201458454584,0
7741,0.969580378617,0.0304196213832,0
7742,0.979451967827,0.0205480321731,0
7743,0.960974646605,0.0390253533951,0
7744,0.941398744933,0.0586012550672,0
7745,0.978666834169,0.0213331658313,0
7746,0.841826254168,0.158173745832,0
7747,0.963669366444,0.0363306335557,0
7748,0.918760842378,0.0812391576216,0
7749,0.977240357172,0.0227596428276,0
7750,0.967642123238,0.0323578767619,0
7751,0.901570135345,0.0984298646549,0
7752,0.948948337696,0.0510516623039,0
7753,0.944061199436,0.0559388005637,0
7754,0.961607913675,0.0383920863247,0
7755,0.908298179,0.0917018209997,0
7756,0.973437195012,0.0265628049877,0
7757,0.961263290755,0.038736709245,0
7758,0.988179584143,0.0118204158573,0
7759,0.975670498537,0.0243295014627,0
7760,0.985509666122,0.014490333878,0
7761,0.813399418454,0.186600581546,0
7762,0.923947577968,0.0760524220323,0
7763,0.842942249614,0.157057750386,0
7764,0.96784530902,0.0321546909804,0
7765,0.908025025779,0.0919749742214,0
7766,0.955866428587,0.0441335714131,0
7767,0.80366800068,0.19633199932,0
7768,0.915119285257,0.0848807147428,0
7769,0.950195415848,0.0498045841523,0
7770,0.943177271556,0.0568227284436,0
7771,0.910855695671,0.0891443043288,0
7772,0.983933372498,0.0160666275021,0
7773,0.92903747849,0.0709625215101,0
7774,0.884693496429,0.115306503571,0
7775,0.98472548408,0.0152745159196,0
7776,0.962012630419,0.0379873695806,0
7777,0.954003844623,0.0459961553772,0
7778,0.983073999284,0.0169260007161,0
7779,0.931548553674,0.0684514463257,0
7780,0.967209744711,0.0327902552894,0
7781,0.983991395643,0.0160086043572,0
7782,0.935917902074,0.0640820979261,0
7783,0.978267390258,0.0217326097421,0
7784,0.964092611418,0.0359073885818,0
7785,0.951798628323,0.0482013716771,0
7786,0.949953910731,0.0500460892686,0
7787,0.956127765399,0.0438722346006,0
7788,0.912878868582,0.0871211314177,0
7789,0.944388983347,0.0556110166531,0
7790,0.856807026998,0.143192973002,0
7791,0.857590290402,0.142409709598,0
7792,0.9067555149,0.0932444850998,0
7793,0.960784676863,0.0392153231366,0
7794,0.960725815702,0.0392741842982,0
7795,0.888407384308,0.111592615692,0
7796,0.925645532996,0.0743544670037,0
7797,0.930658441602,0.0693415583978,0
7798,0.973256532193,0.0267434678074,0
7799,0.918282155309,0.0817178446912,0
7800,0.980250184636,0.0197498153639,0
7801,0.981947431439,0.0180525685606,0
7802,0.83875947,0.16124053,0
7803,0.97840219721,0.0215978027903,0
7804,0.924432925815,0.0755670741848,0
7805,0.980980367158,0.0190196328416,0
7806,0.94872443432,0.0512755656802,0
7807,0.963748575952,0.0362514240483,0
7808,0.851807185026,0.148192814974,0
7809,0.884631190382,0.115368809618,0
7810,0.865571331526,0.134428668474,0
7811,0.928547576552,0.0714524234479,0
7812,0.975270249661,0.0247297503391,0
7813,0.953368082345,0.0466319176551,0
7814,0.959557692683,0.0404423073174,0
7815,0.971033630715,0.0289663692848,0
7816,0.956217183864,0.043782816136,0
7817,0.964931627501,0.0350683724989,0
7818,0.969528924384,0.0304710756163,0
7819,0.947128858578,0.0528711414219,0
7820,0.940683038654,0.0593169613465,0
7821,0.898455922025,0.101544077975,0
7822,0.918471655288,0.0815283447116,0
7823,0.896387099881,0.103612900119,0
7824,0.985355757491,0.014644242509,0
7825,0.927189083909,0.0728109160907,0
7826,0.971118869028,0.0288811309718,0
7827,0.978048678986,0.0219513210139,0
7828,0.960659489453,0.0393405105475,0
7829,0.850461463435,0.149538536565,0
7830,0.989294174346,0.0107058256538,0
7831,0.963140810567,0.0368591894334,0
7832,0.940875225093,0.0591247749073,0
7833,0.938312610675,0.0616873893247,0
7834,0.942158514644,0.0578414853562,0
7835,0.954723243088,0.045276756912,0
7836,0.886002173665,0.113997826335,0
7837,0.976770107783,0.0232298922169,0
7838,0.990890998989,0.00910900101112,0
7839,0.992955454206,0.00704454579442,0
7840,0.986015496785,0.0139845032155,0
7841,0.930576878365,0.0694231216346,0
7842,0.963244911684,0.0367550883163,0
7843,0.8571377372,0.1428622628,0
7844,0.969599874175,0.0304001258255,0
7845,0.990695097212,0.00930490278803,0
7846,0.954629309041,0.0453706909594,0
7847,0.980559117475,0.0194408825251,0
7848,0.973950503152,0.0260494968485,0
7849,0.973023194129,0.0269768058713,0
7850,0.950597525243,0.0494024747571,0
7851,0.944704149768,0.0552958502324,0
7852,0.974132692904,0.025867307096,0
7853,0.955417874868,0.0445821251318,0
7854,0.983080993711,0.0169190062888,0
7855,0.97977408392,0.0202259160801,0
7856,0.955039026378,0.0449609736219,0
7857,0.950957472124,0.0490425278758,0
7858,0.850149468938,0.149850531062,0
7859,0.706618017692,0.293381982308,0
7860,0.907671871259,0.0923281287412,0
7861,0.976257242468,0.0237427575319,0
7862,0.958235618054,0.0417643819464,0
7863,0.973595433689,0.0264045663114,0
7864,0.901488084349,0.0985119156514,0
7865,0.949413229806,0.0505867701939,0
7866,0.970642282294,0.0293577177065,0
7867,0.968821251674,0.0311787483259,0
7868,0.950786169938,0.0492138300624,0
7869,0.983602493969,0.0163975060305,0
7870,0.964079816062,0.0359201839377,0
7871,0.966409209219,0.0335907907814,0
7872,0.985732492159,0.0142675078413,0
7873,0.950607418214,0.0493925817856,0
7874,0.895229289709,0.104770710291,0
7875,0.938213305059,0.0617866949407,0
7876,0.885242373323,0.114757626677,0
7877,0.98107513908,0.0189248609201,0
7878,0.986622679927,0.0133773200732,0
7879,0.851628698201,0.148371301799,0
7880,0.984560164936,0.0154398350644,0
7881,0.963748921224,0.0362510787764,0
7882,0.902333348837,0.0976666511635,0
7883,0.980119379296,0.0198806207041,0
7884,0.982643313823,0.0173566861775,0
7885,0.93818310602,0.0618168939797,0
7886,0.973640234019,0.0263597659807,0
7887,0.951240151259,0.0487598487415,0
7888,0.90197983203,0.09802016797,0
7889,0.971826458826,0.0281735411744,0
7890,0.985988696476,0.0140113035236,0
7891,0.978730678002,0.0212693219983,0
7892,0.97014938541,0.0298506145901,0
7893,0.979993768772,0.0200062312275,0
7894,0.984930801927,0.0150691980729,0
7895,0.937177359202,0.0628226407979,0
7896,0.929337916283,0.0706620837166,0
7897,0.988760268592,0.011239731408,0
7898,0.959020418859,0.040979581141,0
7899,0.972393317191,0.027606682809,0
7900,0.959893576234,0.040106423766,0
7901,0.990926674748,0.00907332525181,0
7902,0.974288800655,0.0257111993452,0
7903,0.978885875721,0.0211141242794,0
7904,0.988603037795,0.0113969622046,0
7905,0.945888619992,0.0541113800076,0
7906,0.966036252373,0.0339637476274,0
7907,0.864880031038,0.135119968962,0
7908,0.868800523609,0.131199476391,0
7909,0.863993527877,0.136006472123,0
7910,0.912894719755,0.0871052802449,0
7911,0.934975390876,0.0650246091243,0
7912,0.946442242131,0.0535577578689,0
7913,0.995537576654,0.00446242334566,0
7914,0.945441044851,0.0545589551495,0
7915,0.981971593922,0.0180284060783,0
7916,0.981295136568,0.0187048634323,0
7917,0.954304193415,0.0456958065845,0
7918,0.93536430864,0.0646356913601,0
7919,0.943655310275,0.0563446897248,0
7920,0.982681208098,0.0173187919017,0
7921,0.8602167126,0.1397832874,0
7922,0.894062440923,0.105937559077,0
7923,0.94407779003,0.0559222099702,0
7924,0.972583460049,0.0274165399509,0
7925,0.944179734532,0.0558202654679,0
7926,0.928371322363,0.0716286776368,0
7927,0.992587385788,0.00741261421171,0
7928,0.977452219363,0.0225477806365,0
7929,0.940460351762,0.0595396482376,0
7930,0.905967658216,0.094032341784,0
7931,0.877308559795,0.122691440205,0
7932,0.828879322526,0.171120677474,0
7933,0.982245392749,0.0177546072509,0
7934,0.988387885652,0.0116121143482,0
7935,0.996378232239,0.00362176776067,0
7936,0.943302815888,0.0566971841116,0
7937,0.935368412078,0.0646315879222,0
7938,0.973297744916,0.0267022550843,0
7939,0.97485239343,0.0251476065701,0
7940,0.967982598217,0.0320174017828,0
7941,0.978495970313,0.0215040296873,0
7942,0.940075067806,0.0599249321942,0
7943,0.98485736339,0.0151426366101,0
7944,0.961145758265,0.0388542417354,0
7945,0.972601542535,0.0273984574652,0
7946,0.974164617482,0.0258353825184,0
7947,0.987460297162,0.0125397028379,0
7948,0.975221734835,0.024778265165,0
7949,0.985712512611,0.0142874873894,0
7950,0.98543778115,0.0145622188502,0
7951,0.973356937806,0.0266430621941,0
7952,0.975821778607,0.0241782213935,0
7953,0.965946927751,0.0340530722488,0
7954,0.975703295113,0.0242967048867,0
7955,0.940416042668,0.0595839573324,0
7956,0.939498938085,0.0605010619152,0
7957,0.98951457971,0.0104854202898,0
7958,0.872191054579,0.127808945421,0
7959,0.986022421328,0.0139775786722,0
7960,0.886342063207,0.113657936793,0
7961,0.96130142918,0.0386985708201,0
7962,0.990026857327,0.00997314267259,0
7963,0.982340701442,0.0176592985583,0
7964,0.963846822632,0.0361531773682,0
7965,0.976565011911,0.0234349880887,0
7966,0.952540983791,0.0474590162085,0
7967,0.962115198834,0.0378848011659,0
7968,0.985792549899,0.0142074501008,0
7969,0.924885234886,0.075114765114,0
7970,0.99086851016,0.0091314898399,0
7971,0.971805763418,0.0281942365823,0
7972,0.980383640175,0.0196163598249,0
7973,0.986705623292,0.0132943767083,0
7974,0.917498266592,0.0825017334076,0
7975,0.944140848422,0.0558591515781,0
7976,0.972357254827,0.0276427451726,0
7977,0.950374624778,0.049625375222,0
7978,0.968736379591,0.0312636204091,0
7979,0.990528514664,0.00947148533571,0
7980,0.975428539611,0.0245714603887,0
7981,0.948636863889,0.0513631361106,0
7982,0.924590537413,0.0754094625873,0
7983,0.985967902151,0.014032097849,0
7984,0.941832467904,0.0581675320956,0
7985,0.990843304159,0.00915669584126,0
7986,0.972567980944,0.0274320190557,0
7987,0.991842554612,0.00815744538844,0
7988,0.956144854153,0.0438551458469,0
7989,0.963096589228,0.0369034107723,0
7990,0.982992787529,0.0170072124708,0
7991,0.985413305538,0.0145866944619,0
7992,0.975047542581,0.0249524574195,0
7993,0.988455769228,0.0115442307717,0
7994,0.959800863812,0.0401991361879,0
7995,0.944270459012,0.0557295409877,0
7996,0.989036822023,0.0109631779771,0
7997,0.978850372563,0.0211496274371,0
7998,0.982988901103,0.0170110988968,0
7999,0.989309833323,0.010690166677,0
8000,0.975336808495,0.0246631915048,0
8001,0.988548968069,0.0114510319305,0
8002,0.988207108462,0.011792891538,0
8003,0.986443589504,0.0135564104958,0
8004,0.980461519771,0.0195384802293,0
8005,0.953232007803,0.0467679921968,0
8006,0.973142605867,0.0268573941335,0
8007,0.970446956151,0.0295530438485,0
8008,0.976937967992,0.0230620320082,0
8009,0.984448705201,0.0155512947988,0
8010,0.971348850412,0.0286511495883,0
8011,0.974897778213,0.025102221787,0
8012,0.98012148693,0.0198785130705,0
8013,0.988608753538,0.0113912464624,0
8014,0.983869227828,0.0161307721723,0
8015,0.983736869416,0.0162631305842,0
8016,0.94658982274,0.0534101772598,0
8017,0.966703939739,0.0332960602609,0
8018,0.967512711551,0.0324872884486,0
8019,0.988653215876,0.0113467841238,0
8020,0.987123755246,0.0128762447539,0
8021,0.83174044559,0.16825955441,0
8022,0.96023419871,0.0397658012897,0
8023,0.942127862523,0.0578721374769,0
8024,0.969186374395,0.030813625605,0
8025,0.944034130512,0.0559658694876,0
8026,0.960936951485,0.0390630485146,0
8027,0.978415669204,0.0215843307964,0
8028,0.93051415913,0.0694858408695,0
8029,0.980839361075,0.0191606389245,0
8030,0.94900886594,0.0509911340605,0
8031,0.940689125774,0.0593108742265,0
8032,0.989549187407,0.0104508125925,0
8033,0.924799350254,0.0752006497465,0
8034,0.983286237887,0.0167137621135,0
8035,0.971335864971,0.0286641350293,0
8036,0.975732654219,0.024267345781,0
8037,0.992066352684,0.00793364731564,0
8038,0.937707715504,0.0622922844961,0
8039,0.91017874482,0.0898212551801,0
8040,0.975819918919,0.0241800810815,0
8041,0.971584860389,0.0284151396106,0
8042,0.972038343953,0.0279616560466,0
8043,0.944693027078,0.0553069729218,0
8044,0.944574134089,0.0554258659113,0
8045,0.935067275282,0.0649327247178,0
8046,0.955764087455,0.0442359125451,0
8047,0.941540099679,0.0584599003213,0
8048,0.984479746892,0.0155202531076,0
8049,0.953632503041,0.0463674969588,0
8050,0.924325612932,0.0756743870679,0
8051,0.953303929753,0.0466960702466,0
8052,0.977958854138,0.0220411458624,0
8053,0.899774445041,0.100225554959,0
8054,0.987191961272,0.0128080387283,0
8055,0.964126179344,0.0358738206558,0
8056,0.946516174771,0.0534838252295,0
8057,0.98162249188,0.0183775081196,0
8058,0.974044416047,0.0259555839528,0
8059,0.981774652428,0.0182253475724,0
8060,0.976762490844,0.0232375091565,0
8061,0.985608938043,0.0143910619569,0
8062,0.990735294744,0.00926470525607,0
8063,0.956747167257,0.0432528327428,0
8064,0.983819326028,0.0161806739724,0
8065,0.967306697178,0.0326933028225,0
8066,0.990916060009,0.00908393999062,0
8067,0.975190863279,0.0248091367213,0
8068,0.953831247341,0.0461687526594,0
8069,0.896356336712,0.103643663288,0
8070,0.974896534932,0.0251034650678,0
8071,0.994705316781,0.00529468321917,0
8072,0.989009769516,0.0109902304836,0
8073,0.9504937833,0.0495062167001,0
8074,0.941446316662,0.0585536833381,0
8075,0.976491530199,0.023508469801,0
8076,0.948887749794,0.0511122502064,0
8077,0.951576584979,0.0484234150206,0
8078,0.969981749961,0.0300182500389,0
8079,0.942628163119,0.057371836881,0
8080,0.942067107743,0.0579328922572,0
8081,0.965003145155,0.0349968548454,0
8082,0.960577545343,0.039422454657,0
8083,0.940062258722,0.0599377412776,0
8084,0.97424130685,0.02575869315,0
8085,0.949474701203,0.0505252987972,0
8086,0.924145554412,0.075854445588,0
8087,0.991209194692,0.00879080530763,0
8088,0.991287791985,0.00871220801541,0
8089,0.977030823571,0.0229691764288,0
8090,0.943702770835,0.0562972291654,0
8091,0.972207571789,0.0277924282109,0
8092,0.909380935136,0.0906190648636,0
8093,0.977395363231,0.0226046367691,0
8094,0.96130442616,0.0386955738396,0
8095,0.958715833804,0.041284166196,0
8096,0.956380563804,0.0436194361958,0
8097,0.979082126986,0.0209178730143,0
8098,0.969217948126,0.0307820518735,0
8099,0.98053659802,0.0194634019797,0
8100,0.927558170164,0.0724418298356,0
8101,0.985360236904,0.0146397630957,0
8102,0.982788106444,0.017211893556,0
8103,0.989972699329,0.0100273006706,0
8104,0.95447079542,0.0455292045804,0
8105,0.990208574585,0.00979142541525,0
8106,0.965948085783,0.0340519142172,0
8107,0.748658480451,0.251341519549,0
8108,0.985281309422,0.0147186905784,0
8109,0.865001525952,0.134998474048,0
8110,0.982341945492,0.0176580545084,0
8111,0.987930876961,0.0120691230392,0
8112,0.97703904268,0.0229609573198,0
8113,0.924863698846,0.0751363011541,0
8114,0.872443771249,0.127556228751,0
8115,0.969270556218,0.0307294437815,0
8116,0.993656217961,0.00634378203937,0
